MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
11,5.85955120861,19.4445799963,0.730463147119,1,3,0.0,6,5,1926,1950,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,1,9.58419077125,2.25967378672,0.0,8.73759851933,644.0,0,0.730463147119,11.0389476857,10.9264465754,0.0,12.9148626507,1.0,0.0,1,0,2,0.730463147119,1.54096275563,6,2.25967378672,1,2,14.1844036043,3,1.0,369.0,2.05564153806,2.05564153806,0.730463147119,0.0,0.0,0.0,0.0,8.01388369737,0.0,1.54096275563,1.19431763788,0.0,9,2,14.1197859669,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,5.77377322049,21.6949582846,0.730463147119,1,3,0.0,6,5,1914,1995,0.0,1.54096275563,1.82033410364,2,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,11.0546930525,676.0,0,0.730463147119,11.0546930525,10.6883899649,0.0,12.7968951954,0.0,0.0,1,0,3,0.730463147119,1.54096275563,6,2.25967378672,0,3,14.1734514423,3,2.0,400.0,2.05564153806,2.05564153806,1.19431763788,9.85930791547,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,9.71584164009,0,2,14.0878474822,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11,5.49416128889,18.8084651262,0.730463147119,1,3,0.0,8,8,1925,1997,0.0,1.19431763788,1.19431763788,1,1.82033410364,1.54096275563,0,9.75237868058,2.25967378672,0.0,9.6663958169,798.0,0,0.730463147119,11.5006488114,11.2004571581,0.0,13.3266378223,1.0,0.0,2,0,3,0.730463147119,1.19431763788,7,2.25967378672,1,2,14.0637095301,3,1.0,180.0,2.05564153806,2.05564153806,0.730463147119,6.33752939459,3.53041926496,5.01207721955,0.0,0.0,0.0,1.54096275563,0.0,0.0,8,2,14.6381956923,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11,5.96898058539,19.7327656634,0.730463147119,1,0,0.0,6,2,1923,1950,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,11.4525404546,784.0,4,0.730463147119,11.5714848263,11.4525404546,0.0,13.5025669118,0.0,0.0,1,0,4,0.730463147119,1.54096275563,7,2.25967378672,1,2,14.1514487652,3,2.0,599.0,2.05564153806,2.05564153806,1.19431763788,0.0,8.28457340455,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,2,14.7431963839,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,5.96898058539,20.5066210895,0.730463147119,0,0,0.730463147119,5,5,1937,1995,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,1,10.7669320239,2.25967378672,0.0,9.29408079621,942.0,0,0.730463147119,12.7992023527,11.0428914695,0.0,14.0846382691,0.0,0.0,2,0,4,0.730463147119,1.19431763788,7,1.54096275563,1,2,14.0830326074,3,1.0,240.0,2.05564153806,2.05564153806,1.19431763788,0.0,4.96993905245,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,2,15.3544952241,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,5.96898058539,19.5699254453,0.730463147119,0,0,0.0,5,3,1938,1950,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,11.7813733307,884.0,4,0.730463147119,11.9281108945,9.96245458058,0.0,13.0418593808,0.0,0.0,1,0,3,0.730463147119,1.54096275563,6,2.25967378672,0,3,14.0846382691,3,1.0,225.0,2.05564153806,2.05564153806,1.19431763788,5.80273872402,0.0,0.0,0.0,6.65495044352,0.0,1.54096275563,1.82033410364,0.0,5,2,14.5655909803,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.19722100088,18.9038576284,0.730463147119,1,0,0.0,6,4,1951,1951,6.40458697257,1.54096275563,0.730463147119,4,1.82033410364,1.54096275563,5,10.2722019625,2.25967378672,0.0,10.7016207334,1091.0,1,0.0,12.37224578,0.0,0.0,12.37224578,0.0,0.730463147119,1,0,2,0.730463147119,1.54096275563,5,2.25967378672,1,5,14.1054480771,0,1.0,344.0,2.05564153806,2.05564153806,1.19431763788,5.85955120861,6.75185342324,0.0,0.0,8.32540629464,0.0,1.54096275563,1.19431763788,0.0,7,2,14.4568781905,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11,6.65495044352,19.7409646721,0.730463147119,1,0,0.730463147119,8,5,1935,1950,4.96993905245,1.54096275563,1.82033410364,4,0.0,1.54096275563,3,8.21155789074,2.25967378672,0.0,9.70355933971,608.0,4,0.730463147119,12.0771490477,11.8000802179,0.0,13.9787750372,0.0,0.0,1,1,4,0.730463147119,1.54096275563,9,2.25967378672,2,2,14.0798191699,0,2.0,786.0,0.730463147119,2.05564153806,1.19431763788,0.0,0.0,8.17963364342,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,2,14.8675464856,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9,5.96898058539,20.7418295518,0.730463147119,1,3,0.0,7,8,1950,2000,0.0,1.54096275563,1.19431763788,4,0.730463147119,1.54096275563,2,9.92277288591,2.25967378672,0.0,9.69739855401,832.0,0,0.730463147119,12.6890518097,11.9608319616,0.0,14.4262722213,1.0,0.0,2,1,3,0.730463147119,1.19431763788,8,2.25967378672,2,5,14.1734514423,0,2.0,506.0,2.05564153806,2.05564153806,1.19431763788,0.0,6.5744466146,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,6,2,15.4819450844,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,5.55949035842,23.9769407698,0.730463147119,1,0,0.0,5,4,1956,1956,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,5,12.4369993513,2.25967378672,0.0,11.4456084071,1898.0,0,0.730463147119,14.0198556315,0.0,0.0,14.0198556315,0.0,0.0,2,1,3,0.730463147119,1.54096275563,7,2.25967378672,2,5,14.1134204916,3,2.0,484.0,2.05564153806,2.05564153806,1.19431763788,0.0,5.39227633723,8.35562253895,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,6,2,16.2855603353,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,4.13771064462,13.9886766721,0.730463147119,1,3,0.0,6,5,1980,1980,0.0,1.54096275563,1.82033410364,2,1.82033410364,1.54096275563,2,9.4995595099,2.25967378672,0.0,7.4832956423,516.0,4,0.730463147119,10.3522660922,10.3522660922,0.0,12.21428103,0.0,0.0,1,0,2,0.730463147119,1.54096275563,5,2.25967378672,1,5,14.1514487652,3,2.0,462.0,2.05564153806,2.05564153806,1.19431763788,8.24309862737,0.0,0.0,0.0,0.0,0.0,1.54096275563,0.0,0.0,3,2,13.3972841063,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6,5.35720320242,18.4917179698,0.730463147119,1,3,0.0,6,7,1926,1998,0.0,1.54096275563,1.19431763788,4,1.82033410364,1.54096275563,5,9.01805907475,1.19431763788,4.96993905245,10.538938784,894.0,4,0.730463147119,11.8890150729,0.0,0.0,11.8890150729,1.0,0.0,1,0,2,0.730463147119,1.54096275563,5,2.25967378672,0,3,14.0653236892,3,1.0,195.0,2.05564153806,2.05564153806,0.730463147119,0.0,0.0,6.95206365963,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,9,2,13.8782476023,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,5.68450665682,17.9167524253,0.730463147119,1,3,0.0,6,7,1940,2006,0.0,1.54096275563,1.82033410364,1,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,11.2228674473,720.0,2,0.730463147119,11.3683454927,9.25112953344,0.0,12.3696295263,0.0,0.0,1,0,3,0.730463147119,1.54096275563,5,2.25967378672,0,3,14.0878474822,3,1.0,240.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,2,13.873147428,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,5.62289923231,19.0746242903,0.730463147119,1,3,0.0,5,6,1930,1950,0.0,1.54096275563,1.82033410364,2,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,11.4386612929,780.0,2,0.730463147119,11.4386612929,9.83588325937,0.0,12.6459087206,0.0,0.0,1,0,4,0.730463147119,1.54096275563,7,2.25967378672,0,3,0.0,1,0.0,0.0,1.54096275563,1.54096275563,1.19431763788,0.0,0.0,6.5744466146,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,2,14.1514487652,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,6.09862610497,17.9167524253,0.730463147119,1,3,0.0,5,4,1967,1967,0.0,0.730463147119,1.82033410364,2,1.82033410364,1.19431763788,5,8.66720050294,2.25967378672,0.0,9.50615932045,624.0,0,0.730463147119,12.3748599979,10.5804304213,0.0,13.6011570002,0.0,0.0,1,1,3,0.730463147119,1.54096275563,7,1.82033410364,1,4,14.1308990401,3,1.0,288.0,2.05564153806,2.05564153806,1.19431763788,0.0,7.87320345493,0.0,0.0,6.65495044352,0.0,1.54096275563,1.19431763788,0.0,9,2,14.5964799466,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6,5.68450665682,18.6981569635,0.730463147119,1,3,0.0,5,6,1930,1995,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,10.3719526338,520.0,4,0.730463147119,11.8677685874,0.0,0.0,11.8677685874,0.0,0.0,1,0,2,0.730463147119,1.54096275563,5,2.25967378672,0,3,14.0782113929,2,1.0,360.0,2.05564153806,2.05564153806,1.19431763788,0.0,6.44823231602,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,7,2,13.164381506,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,6.09862610497,19.4580960878,0.730463147119,1,3,0.0,5,4,1958,1958,7.6465380079,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,0,9.25112953344,2.25967378672,0.0,11.5781504145,1151.0,2,0.730463147119,12.5256151802,11.5210476118,0.0,14.1118273949,0.0,0.0,2,0,4,0.730463147119,1.54096275563,7,2.25967378672,0,3,14.1166046102,0,1.0,356.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,0,2,15.6053697958,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,6.22121363288,21.4196446876,0.730463147119,1,3,0.730463147119,1,4,1952,1952,0.0,0.730463147119,1.54096275563,3,1.19431763788,1.82033410364,4,0.0,1.82033410364,0.0,0.0,0.0,3,0.0,11.2708843774,0.0,0.0,11.2708843774,0.0,0.0,1,0,2,0.730463147119,0.730463147119,4,2.25967378672,0,3,14.1070439475,3,2.0,487.0,0.730463147119,1.82033410364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,4,2,11.2708843774,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11,5.68450665682,17.4499381018,0.730463147119,1,3,0.0,4,6,1895,1950,0.0,1.54096275563,1.82033410364,3,0.0,1.54096275563,6,0.0,2.25967378672,0.0,7.78743576785,173.0,0,0.0,11.5914403396,10.4494360383,0.0,13.0137961389,0.0,0.0,1,0,2,0.730463147119,1.54096275563,6,2.25967378672,0,3,14.0149503175,3,1.0,185.0,0.730463147119,2.05564153806,1.19431763788,0.0,7.07128530448,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,2,13.36997807,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
